정류소구분,정류소ID,정류소명(국문),정류소명(영문),경도,위도,ARS번호,정류소방향,정류소위치
305 ,3506,동천마을6단지,Dongcheon Village Apt Complex 6,35.17154489,126.869739,4430,광암교입구,
306 ,496,상무호반3차,Sangmu Hoban 3rd Apt.,35.15948757,126.8630565,2068,모아제일아파트,
307 ,2323,방축마을,Bangchuk Maeul,35.03010833,126.8330667,6014,광주어망,
308 ,1249,주공아파트,Jugong Apt.,35.17995833,126.914,4414,현대아파트,
309 ,786,공구의거리,Street of Tools,35.17090556,126.8810972,4445,제2광천교,
310 ,1265,주월초교,Juwol Elementary School,35.1433,126.884116,2292,화정중,
311 ,640,서림초교입구,Seorim Elementary School Entrance,35.16069,126.900396,4495,북광주수협,
312 ,2770,서방사거리육교,Seobang Sageori Overpass,35.16369444,126.9195528,1009,계림사거리,
313 ,2052,신촌(본량),Sinchon (Bollyang),35.18707778,126.6822333,5067,용호(광산구),
314 ,3249,진곡 동길,Jingok East Road,35.20750743,126.7954964,5555,도현,
315 ,1672,유림,Yurim,35.10098485,126.7775932,5021,동곡,
316 ,811,광주송정역,Gwangju Songjeong Station ,35.13819297,126.7917682,5158,신동사거리,송정역길건너
317 ,2771,계림사거리,Gyerim Sageori,35.16229444,126.920025,1002,광주고,
318 ,1952,산제 아랫길,Sanje Downside,35.01728611,126.8265389,6045,산제 윗길,
319 ,2326,매화동(나주),Maehwadong(Naju),35.019676,126.82854,6040,매화(신흥),
320 ,89,삼성콜센터,Samsung Call Center,35.16332236,126.9091623,4531,중흥시장,
321 ,2007,덕성,Deokseong,35.256504,126.779236,6199,녹진,
322 ,2732,임동교,Imdonggyo Bridge,35.229539,126.733335,5383,연계삼거리,
323 ,2089,장성남중,Jangseong Nam Middle School,35.24351667,126.8126944,6214,장성남면농협,
324 ,1320,진곡 서길,Jingok West Road,35.21121389,126.7885194,5556,백길마을,
325 ,2097,천동(광산구),Cheondong (Gwangsan-gu),35.21048889,126.7611778,5390,보화촌,
326 ,25,경신여고,Gyeongsin Girls' High School,35.17252778,126.8886,4434,무등경기장(북),광주시내방향
327 ,1163,작동,Jakdong,35.26185556,126.8448639,6259,덕촌,
328 ,3047,전남방직,Chonbang Textile,35.160944,126.893999,4507,현대자동차,
329 ,345,돌고개역(동),Dolgogae Station (East),35.15220731,126.8971293,2163,양동시장역(북),
330 ,673,산수시장,Sansu Market,35.15428231,126.931509,1024,법원입구,
331 ,426,럭키아파트,Lucky Apt.,35.13796389,126.8746806,2314,화정남초교,
332 ,475,석곡동행정복지센터,Seokgok-dong Administration Welfare Center,35.21282789,126.9486399,4287,용호(북구),
333 ,747,금호도개공아파트,Kumho Dogaegong Apt.,35.13246944,126.8615611,2018,금호모아아파트,
334 ,15,각화초교,Gakhwa Elementary School,35.18066111,126.9363361,4214,금호아파트,
335 ,28,계소리3구,Gyesori District 3,35.04730833,126.9565722,6338,서태리1구,
336 ,48,공항역,Airport Station,35.14410716,126.8124846,5202,송정파출소(북),혁신도시방향
337 ,83,동초교,Dong Elementary School,35.20635556,126.95105,4278,죽곡(북),
338 ,65,풍영정입구,Pungyeongcheong entrance,35.17746667,126.8367111,5178,광신대교,
339 ,278,대광여고,Daegwang Girls' High School,35.12663933,126.89785,3209,백운광장,
340 ,2006,덕남,Deongnam,35.09395556,126.8988944,3237,고령친화종합체험관,
341 ,420,어룡초교,Eoryong Elementary School,35.15617222,126.7923806,5258,소촌스위트밸리,
342 ,90,광주역(동),Gwangju Station (East),35.16395818,126.909743,4529,순복음교회,
343 ,3633,영천,Yeongcheon,35.13793681,126.7562872,5670,라정시내버스,
344 ,1720,서창동주민센터,Seochang-dong Community Service Center,35.11430833,126.8295722,2127,절골입구(서),
345 ,3854,효령동,Hyoyeong-dong,35.2421639,126.9167129,4605,영락공원입구,
346 ,3493,비아사거리,Bia Sageori,35.223484,126.825694,5096,수완자동차매매단지,
347 ,955,연동삼거리,Yeondong Samgeori,35.206398,126.774475,5363,창암,
348 ,3934,수완지구,Suwan District,35.19901819,126.8324368,5852,수문초교입구,
349 ,552,반촌,Banchon,35.19180343,126.8515758,5171,보건대입구,
350 ,704,양산타운,Yangsan Town Apt.,35.211757,126.872376,4065,광주은행양산동지점,
351 ,3490,발산교(남),Balsangyo Bridge (South),35.158925,126.895063,2157,농성중흥파크,
352 ,3294,석교삼거리,Seokgyo Samgeori,35.093399,126.81464,3029,석정,
353 ,3581,롯데백화점(북),Lotte Department Store (North),35.15481944,126.9111306,4586,금남로5가역,
354 ,400,두암타운후문,Duam Town Apt. Back Gate,35.16095556,126.9332528,1029,율곡초교,
355 ,2069,월봉서원입구,Wolbongseowon Confucian Academy Entrance,35.23633056,126.7380222,5374,석동,
356 ,437,롯데칠성,Lotte Chilsung Beverage,35.19884167,126.875825,4030,코카콜라,
357 ,3789,절골입구(북),Jeolgol Entrance (North),35.1108996,126.8291842,2334,서창동주민센터,
358 ,3694,풍암동부센트리빌,Pungam Dongbu Centreville Apt.,35.120657,126.866152,2337,풍암동부아파트,
359 ,3754,용동(평동),Yong-dong (Pyeong-dong),35.13468273,126.7503146,5673,평동중,
360 ,3415,상무해광한신아파트,Sangmu Haegwang Hanshin Apt.,35.154147,126.843109,2322,계수초교,
361 ,1854,농협판매장,Agricultural Cooperative Product Market,35.30080556,126.9323639,6165,수북사거리,
362 ,2996,동천동행정복지센터,Dongcheon-dong  Administration Welfare Center,35.17008859,126.8638365,4145,동천마을3단지,
363 ,1392,광주테크노파크,Gwangju Techno Park,35.22831389,126.8602667,4131,광주테크노파크후문,
364 ,508,무등시장입구(북),Mudeung Market Entrance (North),35.135008,126.895598,3224,백운우체국(북),
365 ,569,백운우체국,Baegun Post Office,35.13518611,126.9016,3091,서광중,
366 ,3403,신야촌,Sinyachon,35.1211801,126.815328,2137,신야촌입구,
367 ,290,도로교통공단 대신파크,KoROAD / Daesin Park Apt.,35.18247293,126.909043,4379,용봉한화꿈에그린,
368 ,366,동부소방서,Dongbu Fire Station,35.15523084,126.9133383,1118,대인광장(서),혁신도시방향
369 ,2760,기독병원,Christian Hospital,35.13689444,126.9139222,3172,학강초교,
370 ,2955,풍암사거리(동),Pungam Sageori (East),35.1224794,126.8613893,2260,공구단지,
371 ,3853,효령동,Hyoyeong-dong,35.2424519,126.9164833,4604,영락공원2단지,
372 ,3093,광산소방서입구,Gwangsan Fire Station Entrance,35.185249,126.794971,5573,정우화학,
373 ,668,사평초교,Sapyeong Elementary School,35.00778889,127.0933167,6283,사평중,
374 ,1620,삼암,Samam,35.162644,126.6791901,5613,삼도삼거리,
375 ,532,문화중,Munhwa Middle School,35.17759722,126.9236389,4418,현대아파트,
376 ,3094,세방전지,Global Battery Co. Ltd,35.188375,126.7951028,5525,백제화학,
377 ,257,신덕마을,Sindeok Village,35.134893,126.786499,5162,신동사거리,
378 ,1295,쌍촌시영아파트,Ssangchon Siyeong Apt.,35.14496111,126.8686611,2085,서광주우체국,
379 ,2321,광주어망,Kwangju Fishing Net,35.03487222,126.8370028,6006,광남고,
380 ,1852,나산리,Nasanli,35.29386111,126.9350111,6167,대흥리,
381 ,4158,앵남2구,Aengnam District 2,35.048077,126.905535,6603,화남마을,
382 ,3158,강의리,Gangui-li,35.26608173,126.9029527,6109,갈전,
383 ,3198,현진기업,Hyunjin Enterprise,35.23437778,126.8605972,4139,전남과학대학포스트비,
384 ,3288,유덕2교차로,Yudeok 2 Intersection,35.166044,126.8472801,2207,덕흥삼거리,
385 ,3331,신성화학,Sinseong Chemical,35.18575278,126.8031972,5526,정우화학,
386 ,3357,박뫼,Bangmoe,35.16882034,126.7416184,5230,박호1리,
387 ,96,4.19기념관,April 19th Memorial Hall,35.16208889,126.9176389,1006,순복음교회,
388 ,107,광천초교,Gwangcheon Elementary School,35.158998,126.889058,2034,현대자동차,
389 ,155,금남로5가역,Geumnamno 5(o)-ga Station,35.152818,126.911605,1113,광주일고,
390 ,215,광암교입구,Gwangamgyo Bridge Entrance,35.1714401,126.876691,4437,동림동천마을6단지,
391 ,277,대광여고,Daegwang Girls' High School,35.12684766,126.8974717,3210,진월대주아파트,
392 ,1076,금당중,Keumdang Middle School,35.13049167,126.8873056,3219,서남하이츠,
393 ,101,남계촌,Namgyechon,35.0937386,126.9406891,1077,내지,
394 ,699,삼우아파트,Samwoo Apt.,35.16595833,126.8704611,2194,진성아파트,
395 ,341,도촌교,Dochon Gyo Birdge,35.21810278,126.8112889,5508,안청삼거리,
396 ,1484,화정현대아파트,Hwajeong Hyundai Apt.,35.15431389,126.8766333,2285,화정역,
397 ,1389,산정중입구,Sanjeong Middle School Entrance,35.17033611,126.803175,5567,산정초교,
398 ,790,성촌마을/전통문화관,Seongchon Village/Traditional Literature Museum,35.13391944,126.9523417,1159,무등산국립공원(증심사),
399 ,838,광주인력개발원,Gwangju Human Resources Development Center,35.15733611,126.7963167,5218,광주지방경찰청입구,
400 ,1359,체육고/폴리텍5대학,Physical Education High School / Korea Polytechnic V,35.181975,126.8807,4461,문화예술회관,
401 ,3836,화천기공,Hwacheon Machine Tool,35.19662636,126.8067847,5759,수완진흥더루벤스,
402 ,1667,옥동,Ok-dong,35.12530407,126.7585267,5473,평동우체국,
403 ,691,명도삼거리,Myeongdo Samgeori,35.17009722,126.7000639,5045,애림,
404 ,980,오룡,Oryong,35.25033056,126.7428306,5365,,
405 ,1993,구암,Guam,35.10364444,126.8975361,3231,빛고을노인건강타운입구,
406 ,2142,쌍내,Ssangnae,35.13633333,126.6635528,5594,우치,
407 ,2216,승촌,Seungchon,35.05631667,126.7840472,3034,승촌주택단지,
408 ,1807,보촌2구,Bochon District 2,35.222522,126.958363,6082,보촌1구,
409 ,244,농성파출소,Nongseong Police Substaion,35.149861,126.889012,2055,서광주한전,
410 ,1576,대성초교,Daeseong Elemntary School,35.14366417,126.9071001,3145,대성사거리,
411 ,1890,주룡,Juryong,35.22325833,126.946425,4316,복다우,
412 ,3492,비아사거리,Bia Sageori,35.222975,126.8265194,5097,비아호반아파트,
413 ,772,서창농협,Seochang Nonghyup,35.13219997,126.8584634,2020,서구문화센터,
414 ,3402,신야촌입구,Sinyachon Entrance,35.1252,126.8196556,5213,신광,
415 ,2303,금곡,Geumgok,35.16975,126.9989222,4275,석제,
416 ,1949,팔마아파트,Palma Apt,35.02625833,126.8321222,6046,농업기술원,
417 ,3000,유덕동주민센터,Yudeok-dong Community Service Center,35.164518,126.8528401,2195,유덕치안센터,
418 ,3205,연제주공아파트,Yeonje Jugong Apt.,35.20327778,126.8703167,4073,양산초교,
419 ,2309,수춘,Suchun,35.085025,126.867259,3033,양과동,
420 ,439,마령,Maryeong,35.202594,126.665232,6224,패밀리농장,
421 ,1011,용생,Yongsaeng,35.0343,127.0133889,6321,동면농공단지,
422 ,1585,공군부대후문,Air Unit Back Gate,35.12582397,126.7874338,5003,현대교통,
423 ,1043,금구중,Geumgu Middle School,35.17615556,126.8155944,5292,풍영정천1교,
424 ,1004,용봉한화꿈에그린,Yongbong Hanwha Dream & Green Apt.,35.18144066,126.9042762,4389,삼원맨션,
425 ,2112,화순우체국,Hwasun Post Office,35.06053056,126.9915,6391,화순교(동),
426 ,1183,전남공고,Jeonnam Technical High School ,35.19431318,126.8459014,5196,전남공고입구,
427 ,585,벽송,Byeoksong,35.01183889,127.0818722,6276,사평중,
428 ,1021,유창허니문입구,Yuchang Honeymoon Apt. Entrance,35.17916576,126.8980202,4405,용주초교,
429 ,711,서태마을입구,Setaemaeul Entrance,35.23715556,126.8214361,6201,월정(장성),
430 ,92,광주역육교,Gwangju Station Overpass,35.1675554,126.9090803,4541,전남대사거리(동),
431 ,470,말바우시장(남),Malbawoo market(South),35.17051374,126.9216712,4425,동강대,
432 ,397,율곡초교,Yulgok Elementary School,35.16101944,126.9351306,4193,호남맨션,
433 ,908,전남대공과대학,Chonnam National University of Technology,35.17841067,126.9122255,4410,성산맨션,
434 ,3901,망향동산길,Manghyangdongsan Road,35.20999042,126.9313286,4266,변전소,
435 ,744,서광주한전,Seogwangju KEPCO,35.150875,126.8928111,2058,돌고개역(동),
436 ,1739,남선산업,Namsun Industry,35.10765833,126.8848806,3150,송하삼익아파트,
437 ,2172,용강입구,Yonggang Entrance,35.1245076,126.7373736,5476,축산시험장,
438 ,1703,노안남초교,Noan nam Elementary School,35.06637222,126.7518639,6020,쌈지공원,
439 ,751,서구청,Seo-gu Office,35.151892,126.888923,2059,서광주한전,
440 ,3776,옥동차량기지,Ok-dong Garage,35.12094738,126.7596199,5695,평동파출소,
441 ,1401,평동우체국,Pyeong-dong Post Office,35.12453056,126.76125,5488,평동역(동),
442 ,2177,평동우체국,Pyeong-dong Post Office,35.12457691,126.7614861,5489,옥동,
443 ,1288,중흥시장,Jungheung Market,35.16072865,126.9102273,4537,대인광장(북),
444 ,98,광주학생운동기념탑,Monument for Gwangju Student Movement,35.15280146,126.9091722,1110,롯데백화점,
445 ,2037,서태마을입구,Setaemaeul Entrance,35.23721111,126.8215139,6202,서태,
446 ,323,중앙교회,Jungang Church,35.27383333,126.8301861,6261,남계(장성),
447 ,1406,평촌,Pyeongchon,35.2653,126.8386528,6270,진원면사무소,
448 ,649,남면보건지소,Nammyeon Branch Community Health Center,35.23746667,126.8033167,6196,분향,
449 ,1421,안청농협,Ancheong Nonghyup,35.21678611,126.8013139,5532,구 하남북초교,
450 ,644,북구보건소,Buk-gu Community Health Center,35.17301111,126.9104361,4545,중흥2동주민센터,
451 ,726,상무병원,Sangmoo Hospital,35.15248333,126.8547556,2067,운천저수지,
452 ,3772,송화마을1단지입구,Songhwa Village Apt. Complex 1 Entrance,35.11062588,126.8991488,3262,송화마을1단지,
453 ,3639,연호전자,Yeonho Electronics,35.12988872,126.756869,5676,평동중,
454 ,1500,비아호반아파트,Bia Hoban Apt.,35.223348,126.824079,5102,비아119안전센터(북),
455 ,1258,주도리3구,Judori District 3,35.03223611,126.9396333,6374,주도리,
456 ,3144,산림자원연구소,Forest Resources Research Institute,35.00706111,126.8198417,6031,행정,
457 ,230,생룡,Saengnyong,35.228731,126.899374,4046,지산마을,
458 ,3023,도동,Dodong ,35.09990833,126.8855667,3151,도동교,
459 ,3199,전남과학대학포스트비,Chunnam Techno University POST-BI,35.23409722,126.8641667,4099,현진기업,
460 ,848,우산시영2단지(동),Usan Siyeong Apt. Complex 2 (East),35.15889591,126.8029718,5282,광주지방경찰청입구,
461 ,3427,신용마을,Sinyong Village,35.243689,126.878332,4056,석수정,
462 ,3433,봉선대화아파트,Bongseon Daehwa Apt.,35.124834,126.906727,3122,문성고,
463 ,3450,천동입구,Cheondong Entrance,35.05221944,126.7313056,6067,나주북초교,
464 ,63,광산중,Gwangsan Middle School,35.15890276,126.8079032,5271,어등초교,
465 ,3044,분토(북구),Bunto (Buk-gu),35.19740278,126.9534444,4285,신촌 윗길(4수원지),
466 ,3281,발산,Balsan,35.160417,126.892024,2044,현대자동차,
467 ,2153,송학,Songhak,35.10836944,126.6851972,6025,광산구유스호스텔,
468 ,1812,고서중,Goseo Middle School,35.224075,126.978375,6071,교산,
469 ,755,응암공원,Eungam Park,35.21664811,126.834627,5442,도천저수지,
470 ,3124,화순역,Hwasun Station,35.052275,126.9621917,6389,벽라리(화순역),
471 ,3143,평산리,Pyeongsan-li,35.0567701,126.834787,6017,광이리,
472 ,3151,강의리,Gangui-li,35.26609284,126.9028409,6110,태목,
473 ,1867,한재중,Hanjae Middle School,35.274493,126.888556,6128,신남마을,
474 ,3160,대전파출소(남),Daejeon Police Box(South),35.27680496,126.8886938,6467,한재초교,
475 ,3197,백운초교(남),Baegun Elementary School (South),35.13650528,126.9008702,3094,무등시장입구(남),
476 ,3208,양산초교,Yangsan Elementary School,35.20636957,126.8708624,4064,연제주공아파트,
477 ,3275,김대중컨벤션센터,Kimdaejung Convention Center,35.145397,126.839575,2211,김대중컨벤션센터(마륵)역,
478 ,3313,두동,Dudong,35.21554444,126.7617806,5332,비시동,
479 ,3321,하남삼성전자사거리(북),Hanam Samsung Electronics Sageori (North),35.202673,126.804376,5517,지상정밀,
480 ,3348,너릿재공원,Neoritjae Park,35.08111944,126.9518083,1081,선교,
481 ,3283,양동시장역(천변),Yangdong Market Station (Riverside),35.155161,126.901354,2170,양동시장역(남),
482 ,1853,하촌1길,Hachon 1-gil,35.29771111,126.9342333,6162,농협판매장,
483 ,1708,동곡,Donggok,35.09810127,126.7751292,5017,유림,광주시내방향
484 ,3138,다도초교,Dado Elementary School,34.99941389,126.8205417,6027,도래,
485 ,3159,원천리,Woncheol-li,35.27880833,126.8943806,6122,한재초교,
486 ,1261,주월주택단지,Juwol Housing Area,35.13581636,126.8978922,3104,남광주농협,
487 ,3200,전남과학대학포스트비,Chunnam Techno University POST-BI,35.23397222,126.8642361,4100,풍기산업,
488 ,3273,교통공원,Transportation Park,35.21787765,126.8550833,4013,우편집중국,
489 ,3298,임암,Imam,35.09909777,126.8732092,3169,송암동,
490 ,3317,신촌 아랫길(임곡),Sinchon Lower Road (Imgok),35.220656,126.77352,5356,용동(임곡),
491 ,3504,용연정수장,Yongyeon Purification Plant,35.09227778,126.9584,1105,교동,
492 ,3194,쌍암공원,Ssangam Park,35.22200043,126.8408897,5402,첨단초교후문,
493 ,3217,첨단부영아파트,Cheomdan Booyoung Apt.,35.2115358,126.845688,5452,첨단2동주민센터,
494 ,3232,담배인삼공사,KT&G,35.15477836,126.8914269,2041,그린파크,
495 ,3022,도동교,Dodonggyo Bridge,35.10013333,126.8780833,3153,인성고,
496 ,706,봉선삼익아파트(남),Bongseon Samik Apt. (South),35.123705,126.912451,3126,봉선2동주민센터,
497 ,1156,임동한국아델리움1차,Im-dong Hankuk Adelium 1st Apt.,35.16668333,126.8917889,4505,임동주민센터,
498 ,3272,교통공원,Transportation Park,35.21751697,126.855003,5426,복룡입구,
